
> app@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.137.1:3000
- Environments: .env.development.local, .env.local
 GET /api/search?q=not%20panicking%20the%20day%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1005ms (next.js: 2ms, application-code: 1003ms)
 GET /api/search?q=not%20panicking%20the%20day%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1210ms (next.js: 3ms, application-code: 1207ms)
 GET /api/search?q=not%20panicking%20the%20day%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1170ms (next.js: 1739µs, application-code: 1168ms)
 GET /api/search?q=not%20panicking%20the%20day%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 965ms (next.js: 2ms, application-code: 963ms)
 GET /api/search?q=not%20panicking%20the%20day&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1429ms (next.js: 3ms, application-code: 1426ms)
 GET /api/search?q=Not%20panicking%20on%20the%20day%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1517ms (next.js: 3ms, application-code: 1515ms)
 GET /api/search?q=not%20burning%20entire%20wood%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1361ms (next.js: 3ms, application-code: 1359ms)
 GET /api/search?q=not%20burning%20entire%20wood%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1199ms (next.js: 1323µs, application-code: 1198ms)
 GET /api/search?q=not%20burning%20entire%20wood%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1183ms (next.js: 1910µs, application-code: 1181ms)
 GET /api/search?q=not%20burning%20entire%20wood%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1286ms (next.js: 3ms, application-code: 1283ms)
 GET /api/search?q=not%20burning%20entire%20wood%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1061ms (next.js: 2ms, application-code: 1059ms)
 GET /api/search?q=not%20burning%20entire%20wood%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 981ms (next.js: 2ms, application-code: 978ms)
 GET /api/search?q=not%20burning%20entire%20wood&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 963ms (next.js: 3ms, application-code: 960ms)
 GET /api/search?q=Not%20burning%20entire%20wood%20supply%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1230ms (next.js: 2ms, application-code: 1228ms)
 POST /api/select-storyboard-media 200 in 8.0s (next.js: 2ms, application-code: 8.0s)
 POST /api/select-storyboard-media 200 in 9.6s (next.js: 2ms, application-code: 9.6s)
 GET /api/search?q=the%20darkness%20feels%20unbearable%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 2.0s (next.js: 24ms, application-code: 2.0s)
 GET /api/search?q=the%20darkness%20feels%20unbearable%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 2.0s (next.js: 3ms, application-code: 2.0s)
 GET /api/search?q=the%20darkness%20feels%20unbearable%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 2.0s (next.js: 13ms, application-code: 2.0s)
 GET /api/search?q=the%20darkness%20feels%20unbearable%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 2.5s (next.js: 4ms, application-code: 2.5s)
 GET /api/search?q=the%20darkness%20feels%20unbearable%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 939ms (next.js: 4ms, application-code: 935ms)
 GET /api/search?q=the%20darkness%20feels%20unbearable%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 941ms (next.js: 2ms, application-code: 939ms)
 GET /api/search?q=the%20darkness%20feels%20unbearable%20Civil%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1094ms (next.js: 2ms, application-code: 1091ms)
 GET /api/search?q=the%20darkness%20feels%20unbearable&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 863ms (next.js: 2ms, application-code: 860ms)
 GET /api/search?q=one%20and%20enforced%20allocations%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 855ms (next.js: 1860µs, application-code: 853ms)
 GET /api/search?q=one%20and%20enforced%20allocations%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1051ms (next.js: 1960µs, application-code: 1049ms)
 GET /api/search?q=one%20and%20enforced%20allocations%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1123ms (next.js: 1896µs, application-code: 1121ms)
 GET /api/search?q=one%20and%20enforced%20allocations%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1243ms (next.js: 3ms, application-code: 1239ms)
 GET /api/search?q=one%20and%20enforced%20allocations%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 881ms (next.js: 3ms, application-code: 878ms)
 GET /api/search?q=one%20and%20enforced%20allocations%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 2.2s (next.js: 1901µs, application-code: 2.2s)
 GET /api/search?q=one%20and%20enforced%20allocations&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1381ms (next.js: 3ms, application-code: 1378ms)
 GET /api/search?q=one%20and%20enforced%20allocations%20without%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1556ms (next.js: 2ms, application-code: 1554ms)
 POST /api/select-storyboard-media 200 in 5.2s (next.js: 1736µs, application-code: 5.2s)
 GET /api/search?q=seven%20day%20crisis%20consumed%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 829ms (next.js: 14ms, application-code: 815ms)
 GET /api/search?q=seven%20day%20crisis%20consumed%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1061ms (next.js: 4ms, application-code: 1057ms)
 GET /api/search?q=seven%20day%20crisis%20consumed%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1484ms (next.js: 21ms, application-code: 1463ms)
 GET /api/search?q=seven%20day%20crisis%20consumed%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 874ms (next.js: 1838µs, application-code: 873ms)
 GET /api/search?q=seven%20day%20crisis%20consumed%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 841ms (next.js: 3ms, application-code: 838ms)
 GET /api/search?q=seven%20day%20crisis%20consumed%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1015ms (next.js: 2ms, application-code: 1013ms)
 GET /api/search?q=seven%20day%20crisis%20consumed&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 892ms (next.js: 2ms, application-code: 890ms)
 GET /api/search?q=seven%20day%20crisis%20consumed%20a%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 905ms (next.js: 64ms, application-code: 841ms)
 POST /api/select-storyboard-media 200 in 13.9s (next.js: 2ms, application-code: 13.9s)
 GET /api/search?q=something%20remains%20for%20tomorrow%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1397ms (next.js: 3ms, application-code: 1394ms)
 GET /api/search?q=something%20remains%20for%20tomorrow%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1477ms (next.js: 15ms, application-code: 1462ms)
 GET /api/search?q=something%20remains%20for%20tomorrow%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1736ms (next.js: 26ms, application-code: 1709ms)
 GET /api/search?q=something%20remains%20for%20tomorrow%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 893ms (next.js: 3ms, application-code: 890ms)
 GET /api/search?q=something%20remains%20for%20tomorrow%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1091ms (next.js: 2ms, application-code: 1089ms)
 GET /api/search?q=something%20remains%20for%20tomorrow%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1610ms (next.js: 2ms, application-code: 1608ms)
 GET /api/search?q=something%20remains%20for%20tomorrow&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1378ms (next.js: 3ms, application-code: 1376ms)
 POST /api/select-storyboard-media 200 in 39.8s (next.js: 2ms, application-code: 39.8s)
 GET /api/search?q=so%20something%20remains%20for%20tomorrow%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1679ms (next.js: 2ms, application-code: 1677ms)
 POST /api/select-storyboard-media 200 in 42s (next.js: 8ms, application-code: 42s)
 GET /api/search?q=and%20deliberate%20practice%20was%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1688ms (next.js: 10ms, application-code: 1679ms)
 GET /api/search?q=and%20deliberate%20practice%20was%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1775ms (next.js: 2ms, application-code: 1773ms)
 GET /api/search?q=and%20deliberate%20practice%20was%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1965ms (next.js: 3ms, application-code: 1962ms)
 GET /api/search?q=and%20deliberate%20practice%20was%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 2.4s (next.js: 10ms, application-code: 2.4s)
 GET /api/search?q=and%20deliberate%20practice%20was%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1193ms (next.js: 2ms, application-code: 1191ms)
 GET /api/search?q=and%20deliberate%20practice%20was&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1148ms (next.js: 2ms, application-code: 1146ms)
 GET /api/search?q=and%20deliberate%20practice%20was%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1388ms (next.js: 4ms, application-code: 1384ms)
 GET /api/search?q=and%20deliberate%20practice%20It%20was%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 2.1s (next.js: 2ms, application-code: 2.1s)
 GET /api/search?q=the%20household%20inventories%20its%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1736ms (next.js: 3ms, application-code: 1734ms)
 GET /api/search?q=the%20household%20inventories%20its%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1739ms (next.js: 3ms, application-code: 1736ms)
 GET /api/search?q=the%20household%20inventories%20its%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 4.7s (next.js: 3ms, application-code: 4.7s)
 POST /api/select-storyboard-media 200 in 33.7s (next.js: 1984µs, application-code: 33.7s)
 GET /api/search?q=the%20household%20inventories%20its%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 5.0s (next.js: 2ms, application-code: 5.0s)
 GET /api/search?q=the%20household%20inventories%20its%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 5.1s (next.js: 2ms, application-code: 5.1s)
 GET /api/search?q=the%20household%20inventories%20its%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 5.3s (next.js: 1553µs, application-code: 5.3s)
 GET /api/search?q=the%20household%20inventories%20its&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 3.0s (next.js: 2ms, application-code: 3.0s)
 GET /api/search?q=The%20household%20inventories%20its%20food%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1335ms (next.js: 3ms, application-code: 1332ms)
 GET /api/search?q=hour%20divides%20across%20seven%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1485ms (next.js: 1831µs, application-code: 1483ms)
 GET /api/search?q=hour%20divides%20across%20seven%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1468ms (next.js: 2ms, application-code: 1466ms)
 GET /api/search?q=hour%20divides%20across%20seven%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1246ms (next.js: 1868µs, application-code: 1244ms)
 GET /api/search?q=hour%20divides%20across%20seven%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1264ms (next.js: 1580µs, application-code: 1262ms)
